review_id	sentiment	label_id	input_ids	review_body	date
19521	1	2	[0, 243, 21, 543, 13, 162, 7, 731, 141, 42, 21, 23855, 12, 405, 16, 3229, 149, 5, 11044, 1437, 182, 3298, 4740, 8, 2233, 219, 149, 5, 809, 1437, 8, 765, 4, 1415, 12058, 15, 5, 1368, 8395, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was hard for me to rate how this was sized-it is tight through the bust  very baggy and boxy through the body  and short. looked gorgeous on the hanger though!	2022-02-05T08:07:19Z
4934	-1	0	[0, 33177, 29, 739, 8, 24, 67, 56, 10, 650, 4683, 11, 5, 124, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs large and it also had a small hole in the back had to return it.	2022-02-05T08:07:19Z
10677	-1	0	[0, 100, 1166, 5, 97, 1551, 14, 26, 5, 6399, 21, 2233, 219, 1437, 939, 399, 75, 206, 24, 74, 28, 10, 23213, 380, 432, 4, 9574, 1437, 24, 16, 4, 6329, 939, 3568, 10, 1836, 579, 1437, 98, 939, 23855, 159, 1021, 41, 3023, 29, 4, 5, 6399, 10698, 11, 5, 21764, 8, 5397, 1902, 1437, 53, 5, 6399, 16, 202, 182, 2233, 8, 122, 2422, 765, 4, 9574, 1437, 42, 16, 164, 124, 4, 45, 10, 205, 2564, 4, 15652, 1254, 53, 5, 2564, 16, 6587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the other review that said the shirt was boxy  i didn't think it would be a terribly big deal. unfortunately  it is. normally i wear a size s  so i sized down o an xs. the shirt fits in the sleeves and neckline  but the shirt is still very box and now super short. unfortunately  this is going back. not a good fit. adorable details but the fit is terrible.	2022-02-05T08:07:19Z
19368	0	1	[0, 713, 16, 215, 2721, 1468, 1437, 53, 5, 21764, 23, 5, 10762, 32, 6587, 480, 5, 4366, 1468, 817, 24, 356, 101, 939, 437, 2498, 4793, 18569, 4, 14, 16697, 7510, 1118, 7, 5, 1079, 9, 5, 3588, 36, 5982, 10481, 542, 25384, 4075, 43, 95, 1326, 10861, 4, 939, 21, 98, 546, 556, 7, 42, 3588, 1437, 8, 122, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such beautiful material  but the sleeves at the shoulders are terrible -- the gathered material makes it look like i'm wearing shoulder pads. that structured element compared to the rest of the dress (relatively unstructured) just looks ridiculous. i was so looking forward to this dress  and now it's going back.	2022-02-05T08:07:19Z
16986	-1	0	[0, 100, 3584, 209, 11, 10408, 16705, 8, 452, 939, 524, 164, 124, 7, 6215, 7, 2069, 10, 12173, 131, 5, 10199, 15, 5, 8725, 35841, 32, 3668, 15019, 10905, 4, 939, 524, 195, 108, 401, 8, 3568, 10, 1836, 971, 4, 51, 2564, 15995, 19, 372, 4140, 1437, 53, 4100, 5, 10199, 16, 98, 6162, 14, 114, 110, 35841, 197, 1369, 7, 2842, 1437, 47, 40, 3568, 6538, 149, 5, 35841, 11, 182, 765, 645, 4, 1437, 1437, 1437, 78, 51, 554, 27156, 1437, 61, 939, 56, 393, 10, 1763, 9, 25172, 23324, 9304, 109, 137, 1437, 8, 624, 132, 21, 5065, 939, 115, 888, 192, 149, 5, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased these in january and today i am going back to retailer to request a refund; the fabric on the inner thighs are absolutely thread bare. i am 5'6 and wear a size 28. they fit comfortably with great stretch  but apparently the fabric is so cheap that if your thighs should happen to touch  you will wear holes through the thighs in very short order.    first they started piling  which i had never a pair of pilcro pants do before  and within 2 washes i could actually see through the f	2022-02-05T08:07:19Z
17203	1	2	[0, 100, 3584, 5, 2440, 8, 24, 18, 10, 4613, 1844, 2440, 1173, 14327, 4, 939, 101, 5, 1855, 4822, 261, 4617, 61, 817, 24, 10, 828, 55, 14160, 87, 10, 2340, 13454, 4, 10698, 15481, 1437, 10, 828, 380, 53, 45, 615, 7, 213, 159, 10, 1836, 4, 5, 1468, 16, 45, 11708, 8, 10, 2579, 1109, 2408, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the blue and it's a wonderful deep blueish purple. i like the chiffon detail which makes it a bit more stylish than a normal tee. fits nicely  a bit big but not enough to go down a size. the material is not sheer and a nice light weight.	2022-02-05T08:07:19Z
14087	-1	0	[0, 4993, 2600, 5, 986, 6173, 939, 802, 39328, 159, 74, 28, 10, 372, 1114, 4, 25, 1010, 25, 939, 2468, 24, 66, 9, 5, 3298, 939, 1467, 14, 5, 3023, 29, 73, 29, 21, 202, 169, 33175, 350, 380, 4, 13, 5135, 939, 524, 195, 108, 246, 8, 10, 2631, 16134, 417, 8, 2333, 3568, 41, 290, 53, 42, 631, 21, 7934, 4, 24, 21, 1481, 1115, 13802, 8, 2233, 219, 53, 626, 98, 35907, 24, 1415, 101, 939, 21, 5283, 4, 24, 34, 41, 29861, 2451, 6755, 23, 5, 2576, 61, 2607, 7, 146, 47, 356, 101, 10, 14930, 4, 215, 10, 10208, 4, 5, 1521, 21, 9869, 8, 24, 1415, 182, 239, 1318, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the previous reviews i thought sizing down would be a great idea. as soon as i pulled it out of the bag i knew that the xs/s was still wayyy too big. for reference i am 5'3 and a 34ddd and usually wear an 8 but this thing was enormous. it was shapeless and boxy but done so horribly it looked like i was pregnant. it has an adjustable draw string at the bottom which helps to make you look like a balloon. such a disappointment. the design was lovely and it looked very high quality and	2022-02-05T08:07:19Z
15789	1	2	[0, 16587, 5, 4808, 619, 1437, 98, 3793, 4, 1969, 13, 183, 66, 4, 939, 437, 195, 108, 401, 8, 5, 2564, 16, 95, 235, 4, 45, 350, 251, 50, 765, 4, 385, 12019, 235, 23, 5, 10762, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the luxury feel  so soft. perfect for day out. i'm 5'6 and the fit is just right. not too long or short. dalls right at the shoulders too.	2022-02-05T08:07:19Z
12785	0	1	[0, 15243, 5, 24234, 5073, 9, 5, 10199, 8, 39334, 16838, 9, 5, 8117, 1437, 5, 847, 9, 42, 3089, 11556, 16, 1195, 8, 1001, 29415, 1827, 8, 45, 11, 10, 34203, 50, 2297, 169, 4, 1437, 1758, 4, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Despite the delicacy of the fabric and femininity of the patterns  the cut of this blouse is rather androgynous and not in a flattering or modern way. ick. so disappointed.	2022-02-05T08:07:19Z
17005	1	2	[0, 713, 23204, 16, 269, 11962, 1437, 8, 3473, 111, 53, 5, 3195, 16, 10, 29826, 160, 31, 5, 2170, 4, 24, 18, 10, 6635, 2440, 87, 939, 21, 4804, 1437, 8, 5, 7524, 16, 45, 10, 22, 23705, 113, 3195, 25, 21520, 804, 4, 24, 18, 2299, 2789, 7, 1275, 4, 97, 87, 14, 1437, 939, 202, 109, 101, 24, 111, 5, 25227, 2420, 1634, 32, 10, 2579, 2842, 1437, 8, 24, 16, 1528, 7, 1836, 1437, 8, 45, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater is really cute  and comfortable - but the color is a tad off from the picture. it's a deeper blue than i was expecting  and the pocket is not a ""rust"" color as depicted online. it's definitely closer to red. other than that  i still do like it - the speckles are a nice touch  and it is true to size  and not too short."	2022-02-05T08:07:19Z
3857	0	1	[0, 100, 95, 1051, 42, 124, 4, 24, 16, 182, 11962, 359, 5, 10199, 16, 372, 1437, 98, 3793, 359, 3137, 24382, 1437, 53, 24, 630, 75, 173, 19, 127, 3989, 4, 24, 16, 2778, 7021, 219, 11, 3989, 8, 5, 14893, 62, 5, 760, 129, 173, 114, 47, 218, 75, 33, 10, 739, 7050, 4, 15, 162, 1437, 24, 1326, 101, 21592, 8, 24, 10778, 77, 939, 6148, 24, 4, 524, 10, 2631, 16134, 4, 24, 18, 45, 5, 7684, 9, 5, 299, 1437, 53, 10, 2671, 1836, 74, 33, 32305, 162, 4, 939, 206, 114, 47, 32, 7174, 8, 67, 45, 299, 12, 18888, 101, 5, 1421, 1437, 42, 40, 28, 15652, 15, 47, 4, 939, 524, 95, 350, 11044, 219, 4, 2, 1, 1, 1]	I just sent this back. it is very cute & the fabric is great  so soft & comfy  but it doesn't work with my shape. it is extremely swingy in shape and the buttons up the front only work if you don't have a large chest. on me  it looks like maternity and it gaps when i button it. am a 34dd. it's not the fault of the top  but a bigger size would have swallowed me. i think if you are thin and also not top-heavy like the model  this will be adorable on you. i am just too busty.	2022-02-05T08:07:19Z
5290	0	1	[0, 713, 3588, 34, 10, 2721, 3195, 8, 1521, 4, 959, 24, 1237, 350, 380, 4, 939, 437, 2333, 227, 1836, 132, 50, 204, 15, 9876, 6884, 8982, 324, 18, 21543, 29, 4, 939, 56, 7, 1836, 159, 7, 1836, 321, 7, 120, 10, 55, 15898, 356, 101, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a beautiful color and design. however it runs too big. i'm usually between size 2 or 4 on antropologie's cloths. i had to size down to size 0 to get a more fitted look like the model.	2022-02-05T08:07:19Z
19200	0	1	[0, 713, 3588, 21, 5835, 15, 5, 1368, 8395, 480, 15, 162, 45, 98, 203, 4, 939, 524, 195, 108, 112, 4, 245, 113, 8, 3700, 10, 579, 329, 132, 4, 5, 15654, 1836, 23, 5, 1400, 21, 10, 204, 4, 939, 1299, 24, 21, 3298, 4740, 59, 5, 13977, 8, 5, 5933, 74, 33, 57, 357, 11, 4716, 1459, 39328, 4, 5, 5780, 16, 12058, 19, 28, 8423, 15056, 154, 430, 7716, 4, 89, 16, 10, 326, 18174, 9, 2272, 12, 34103, 7, 5, 3618, 10199, 8, 5, 3195, 222, 45, 356, 205, 15, 162, 4, 939, 1034, 7, 860, 42, 11, 10, 204, 642, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was stunning on the hanger -- on me not so much. i am 5' 1.5"" and typically a sz 2. the smallest size at the store was a 4. i felt it was baggy about the waist and the length would have been better in petite sizing. the print is gorgeous with beading accenting different flowers. there is a tinge of green-yellow to the background fabric and the color did not look good on me. i hope to try this in a 4p."	2022-02-05T08:07:19Z
9669	-1	0	[0, 133, 2380, 15500, 196, 62, 10, 828, 350, 203, 15, 162, 4, 939, 21, 2818, 7, 28, 441, 7, 326, 5858, 42, 88, 10, 16576, 8, 3568, 7, 173, 1437, 53, 89, 58, 2299, 103, 10778, 14, 969, 5, 526, 9, 127, 1084, 338, 4822, 4, 124, 24, 1411, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sides scooped up a bit too much on me. i was hoping to be able to tuck this into a skirt and wear to work  but there were definitely some gaps that showed the side of my midriff. back it goes. :(	2022-02-05T08:07:19Z
2304	-1	0	[0, 133, 299, 16, 2579, 1437, 205, 1318, 1437, 4753, 17220, 53, 141, 109, 47, 489, 5, 128, 1529, 5, 4793, 108, 160, 5, 4793, 116, 4318, 4719, 11, 7968, 62, 454, 24, 18, 95, 10, 15305, 1104, 299, 19, 10, 7782, 7082, 5397, 1902, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is nice  good quality  etc.... but how do you keep the 'off the shoulder' off the shoulder? mine keeps inching up until it's just a boring white top with a strange loose neckline.	2022-02-05T08:07:19Z
7201	1	2	[0, 100, 1395, 224, 615, 59, 209, 181, 1176, 2583, 9304, 4, 51, 214, 2721, 8, 5373, 3473, 4, 24, 18, 10, 2579, 464, 31, 909, 50, 10521, 4, 939, 67, 657, 14, 89, 32, 117, 12189, 142, 939, 4157, 141, 51, 1236, 1182, 66, 15, 162, 4, 939, 770, 10, 4716, 1459, 784, 142, 939, 524, 765, 1437, 53, 5, 1675, 739, 16, 2051, 4, 939, 95, 3568, 106, 723, 62, 15, 127, 28097, 4, 939, 6329, 2067, 13, 647, 15, 3581, 10724, 1437, 53, 939, 1705, 75, 11942, 15, 209, 4, 51, 214, 157, 966, 5, 915, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I cannot say enough about these pajama pants. they're beautiful and crazy comfortable. it's a nice change from black or grey. i also love that there are no pockets because i hate how they jut out on me. i wanted a petite l because i am short  but the regular large is fine. i just wear them higher up on my hips. i normally wait for sales on sleepwear  but i couldn't resist on these. they're well worth the investment!	2022-02-05T08:07:19Z
16553	-1	0	[0, 100, 399, 75, 4883, 14, 5, 10521, 21764, 32, 7391, 36, 118, 9159, 14, 21, 95, 41, 18983, 28517, 15, 5, 1421, 322, 35088, 7, 224, 24, 1326, 6162, 8, 12101, 156, 4, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize that the grey sleeves are attached (i assumed that was just an undershirt on the model). needless to say it looks cheap and poorly made. will be returning	2022-02-05T08:07:19Z
8459	-1	0	[0, 29287, 16170, 3195, 1437, 1521, 8, 2564, 4, 1437, 53, 939, 1705, 75, 2067, 7, 120, 24, 160, 4, 1437, 939, 218, 75, 33, 5685, 3024, 8, 218, 75, 6001, 655, 2057, 10, 8443, 15, 14, 1299, 101, 3689, 24787, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful color  design and fit.  but i couldn't wait to get it off.  i don't have sensitive skin and don't recall ever putting a jacket on that felt like steel wool.	2022-02-05T08:07:19Z
8092	1	2	[0, 100, 5324, 14, 951, 875, 10, 1551, 59, 141, 71, 14784, 69, 6399, 1437, 79, 19975, 24, 4, 1437, 157, 1437, 939, 33, 15158, 4318, 132, 50, 155, 498, 416, 8, 33, 393, 6440, 196, 24, 4, 1437, 939, 109, 304, 10199, 3793, 5777, 1437, 8, 939, 185, 24, 66, 8, 6713, 24, 7, 3841, 71, 24, 34, 14937, 11, 5, 3841, 254, 13, 59, 195, 728, 4, 1437, 24, 16, 45, 2425, 7, 28, 10, 17766, 3588, 6399, 1437, 53, 10, 3793, 9881, 6399, 1437, 8, 25, 939, 26, 137, 1437, 939, 33, 45, 6440, 196, 24, 683, 4, 1437, 24, 1326, 101, 24, 222, 77, 939, 2162, 24, 1437, 190, 1359, 66, 9, 5, 3841, 254, 4, 1437, 36, 118, 308, 5, 5718, 8, 2]	I noticed that someone wrote a review about how after washing her shirt  she hated it.  well  i have washed mine 2 or 3 times already and have never ironed it.  i do use fabric softener  and i take it out and hang it to dry after it has tossed in the dryer for about 5 minutes.  it is not meant to be a crisp dress shirt  but a soft casual shirt  and as i said before  i have not ironed it once.  it looks like it did when i bought it  even straight out of the dryer.  (i own the yellow and pink!)	2022-02-05T08:07:19Z
10314	-1	0	[0, 100, 2740, 42, 6399, 804, 8, 399, 75, 190, 860, 24, 15, 734, 24, 16, 2422, 192, 149, 8, 939, 74, 240, 7, 3568, 10, 6013, 12213, 8, 939, 218, 75, 236, 7, 33, 14, 1823, 10490, 11, 5, 1035, 4, 1437, 24, 16, 11962, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt online and didn't even try it on... it is super see through and i would need to wear a tank underneath and i don't want to have that extra layer in the summer.  it is cute though!	2022-02-05T08:07:19Z
686	0	1	[0, 1185, 1669, 1437, 939, 657, 42, 98, 203, 328, 959, 1437, 624, 65, 1946, 9, 2498, 24, 1437, 5, 124, 27595, 2198, 12256, 4, 24, 2564, 162, 6683, 734, 16748, 939, 947, 10431, 3416, 131, 890, 33, 7, 671, 5, 5009, 6880, 4, 269, 5074, 24, 947, 10431, 3416, 131, 29, 70, 1088, 66, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You guys  i love this so much! however  within one hour of wearing it  the back seam completely ripped. it fit me perfectly... sadly i&#39;ll have to return the damaged item. really sad it&#39;s all sold out too!	2022-02-05T08:07:19Z
16869	-1	0	[0, 713, 6399, 56, 41, 37833, 154, 25271, 27794, 77, 939, 362, 24, 66, 9, 5, 9805, 4, 1437, 1437, 1437, 5, 19109, 2272, 3195, 21, 9364, 53, 5, 23256, 222, 45, 356, 205, 8, 5, 11362, 21, 350, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt had an overpowering vinegar odor when i took it out of the packaging.    the mint green color was appealing but the styling did not look good and the smell was too much.	2022-02-05T08:07:19Z
1294	-1	0	[0, 100, 2162, 42, 804, 4, 42, 1415, 101, 10, 23204, 14, 21, 13636, 28704, 11, 5, 3841, 254, 1437, 77, 939, 829, 24, 4, 1437, 1437, 1437, 939, 40, 28, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this online. this looked like a sweater that was accidentally shrunk in the dryer  when i received it.    i will be returning this.	2022-02-05T08:07:19Z
9932	-1	0	[0, 133, 10199, 16, 10, 2579, 2408, 29716, 8, 5, 299, 3489, 157, 156, 4, 9574, 1437, 5, 2564, 21, 7934, 4, 939, 348, 41, 7714, 1119, 885, 73, 380, 39499, 359, 6329, 3568, 784, 11, 6215, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is a nice weight knit and the top generally well made. unfortunately  the fit was enormous. i've an athletic build w/ big boobs & normally wear l in retailer tops.	2022-02-05T08:07:19Z
19170	0	1	[0, 713, 16, 10, 372, 3588, 111, 2579, 3793, 10199, 8, 5, 1275, 16, 10, 2579, 1437, 11577, 20406, 1275, 3195, 4, 1437, 939, 2740, 10, 650, 111, 939, 524, 195, 108, 306, 113, 8, 2333, 3568, 10, 204, 11, 7001, 4, 1437, 42, 3588, 21, 98, 1307, 111, 24, 429, 28, 21230, 3994, 196, 53, 16274, 10, 650, 4, 1437, 939, 40, 33, 7, 671, 24, 111, 45, 190, 127, 27595, 26194, 64, 146, 24, 2564, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a great dress - nice soft fabric and the red is a nice  vibrant tomato red color.  i ordered a small - i am 5'4"" and usually wear a 4 in dressed.  this dress was so huge - it might be mismarked but labeled a small.  i will have to return it - not even my seamstress can make it fit!"	2022-02-05T08:07:19Z
4459	0	1	[0, 100, 21, 2283, 7, 907, 42, 23204, 716, 15, 5, 804, 3493, 4, 1437, 1712, 5, 1021, 6648, 241, 35314, 16, 2721, 11, 621, 1437, 939, 222, 45, 101, 5, 24117, 10723, 23, 13977, 359, 740, 22902, 4, 1437, 5, 3493, 218, 75, 269, 311, 5, 5004, 27406, 9, 5, 10723, 4, 1437, 24, 1326, 5909, 101, 3023, 13738, 14966, 16830, 58, 842, 11538, 88, 5, 23204, 4, 1437, 7, 162, 24, 1415, 101, 402, 10, 920, 74, 3568, 4, 1437, 939, 2740, 5, 112, 1437, 61, 21, 5, 15654, 1836, 1661, 4, 1437, 24, 16, 24901, 396, 203, 3989, 8, 939, 1299, 24, 355, 8533, 198, 5, 1692, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to buy this sweater based on the online pictures.  although the ombre coloring is beautiful in person  i did not like the metallic trim at waist & cuffs.  the pictures don't really show the extreme brightness of the trim.  it looks literally like xmas ribbons were sewn into the sweater.  to me it looked like something a child would wear.  i ordered the 1  which was the smallest size offered.  it is oversized without much shape and i felt it added bulk around the middle.	2022-02-05T08:07:19Z
