review_id	sentiment	label_id	input_ids	review_body	date
15989	-1	0	[0, 713, 16576, 16, 2721, 4, 10199, 16, 12058, 19, 1969, 1280, 9, 12224, 8, 4808, 7, 24, 4, 89, 16, 10, 22, 5367, 22, 179, 42, 16576, 131, 24, 16, 157, 156, 8, 3905, 5, 809, 2301, 11, 10, 1969, 169, 4, 50, 939, 357, 224, 1437, 24, 222, 2564, 162, 6683, 78, 2724, 728, 9, 2498, 24, 4, 9574, 1437, 24, 13596, 55, 87, 10, 455, 1836, 1437, 8, 3489, 685, 63, 3989, 4, 122, 1437, 5, 16576, 16, 80, 10070, 350, 739, 8, 45, 269, 23541, 5988, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt is beautiful. fabric is gorgeous with perfect amount of shine and luxury to it. there is a ""life ""in this skirt; it is well made and follows the body lines in a perfect way. or i better say  it did fit me perfectly first ten minutes of wearing it. unfortunately  it stretched more than a full size  and generally lost its shape. now  the skirt is two sizes too large and not really wearable anymore."	2022-02-05T08:07:19Z
4026	0	1	[0, 100, 1432, 5, 6173, 8, 2162, 10, 2514, 1836, 11, 5, 2440, 33953, 4, 939, 524, 2333, 10, 1836, 290, 53, 2740, 10, 316, 36, 1638, 1437, 2085, 81, 16424, 322, 939, 2333, 33, 1272, 19, 21764, 145, 350, 3229, 1437, 53, 42, 21, 169, 350, 380, 8, 10178, 101, 4, 939, 40, 28, 5952, 28149, 24, 11, 1400, 13, 10, 2735, 1836, 4, 1095, 14536, 13, 41, 2935, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the reviews and bought a larger size in the blue stripe. i am usually a size 8 but ordered a 12 (ok  maybe overkill). i usually have problems with sleeves being too tight  but this was way too big and tent like. i will be hopefully exchanging it in store for a smaller size. stay tuned for an update!	2022-02-05T08:07:19Z
69	-1	0	[0, 30327, 11962, 2125, 1437, 53, 24, 18, 1307, 4, 939, 2740, 41, 37863, 29, 4716, 1459, 8, 24, 21, 9574, 2778, 1810, 8, 45, 34203, 4, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute piece  but it's huge. i ordered an xxs petite and it was unfortunately extremely wide and not flattering. returning.	2022-02-05T08:07:19Z
1619	0	1	[0, 347, 4467, 1521, 19, 2679, 1254, 4, 939, 1299, 24, 2075, 10, 828, 739, 4, 939, 437, 195, 108, 398, 113, 1437, 16157, 23246, 1437, 41, 290, 21, 350, 380, 8, 3298, 4740, 4, 127, 934, 3674, 19, 42, 16576, 16, 5, 3195, 4, 24, 18, 95, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute design with interesting details. i felt it ran a bit large. i'm 5'8""  135 lbs  an 8 was too big and baggy. my biggest complaint with this skirt is the color. it's just not flattering."	2022-02-05T08:07:19Z
15354	-1	0	[0, 100, 303, 5, 2564, 9, 42, 3588, 8372, 4, 939, 3700, 3568, 10, 231, 50, 290, 11, 14442, 4, 5, 231, 2564, 420, 5, 7050, 53, 5, 3124, 31670, 58, 739, 98, 2498, 10, 11689, 74, 28, 10, 1539, 4, 939, 524, 10, 2631, 438, 98, 939, 240, 103, 1907, 9, 323, 4, 939, 67, 802, 5, 10199, 21, 10, 828, 2342, 38755, 13, 5, 425, 4, 939, 524, 10, 1307, 6215, 2378, 8, 2333, 989, 22285, 6173, 53, 16748, 939, 314, 42, 65, 11, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found the fit of this dress odd. i typically wear a 6 or 8 in dresses. the 6 fit across the chest but the armholes were large so wearing a bra would be a challenge. i am a 34c so i need some type of support. i also thought the fabric was a bit flimsy for the price. i am a huge retailer fan and usually leave glowing reviews but sadly i left this one in the store.	2022-02-05T08:07:19Z
13195	1	2	[0, 713, 299, 16, 182, 11962, 4, 5, 2564, 16, 372, 8, 5, 1468, 16, 182, 3473, 4, 939, 524, 10, 195, 108, 406, 1437, 16157, 23246, 8, 3568, 10, 2491, 417, 8, 5, 4761, 2564, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very cute. the fit is great and the material is very comfortable. i am a 5'7  135 lbs and wear a 36d and the medium fit great!	2022-02-05T08:07:19Z
17661	1	2	[0, 19065, 1531, 6184, 4, 13350, 23256, 4, 5, 97, 34910, 7181, 15, 141, 5, 10723, 16, 1104, 8, 5, 809, 16, 28079, 12, 939, 888, 6640, 14, 4, 939, 524, 195, 108, 306, 113, 8, 5962, 23246, 4, 939, 2333, 3568, 10, 204, 8, 2740, 10, 4761, 11, 42, 3235, 4, 2576, 21, 2422, 650, 8, 16, 1088, 66, 11, 739, 98, 939, 56, 7, 671, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great fun pattern. sexy styling. the other reviewers commented on how the trim is white and the body is ivory- i actually liked that. i am 5'4"" and 120 lbs. i usually wear a 4 and ordered a medium in this suit. bottom was super small and is sold out in large so i had to return it"	2022-02-05T08:07:19Z
8839	0	1	[0, 11329, 12807, 939, 74, 657, 42, 1152, 1437, 53, 939, 56, 7, 671, 24, 4, 5, 10199, 8, 1521, 58, 182, 2579, 53, 5, 5933, 21, 182, 765, 8, 5, 5397, 350, 3229, 4, 939, 2740, 10, 37863, 4182, 61, 16, 2333, 5, 1836, 939, 120, 4, 114, 939, 56, 684, 939, 74, 33, 2740, 10, 1675, 37863, 29, 4, 45, 686, 114, 42, 74, 33, 15960, 5, 936, 4, 429, 28, 966, 164, 7, 5, 1400, 7, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought i would love this product  but i had to return it. the fabric and design were very nice but the length was very short and the neck too tight. i ordered a xxsp which is usually the size i get. if i had known i would have ordered a regular xxs. not sure if this would have solved the problem. might be worth going to the store to try.	2022-02-05T08:07:19Z
16520	0	1	[0, 100, 657, 42, 3588, 328, 5, 5780, 8, 5, 10199, 146, 24, 10, 1531, 1437, 32275, 2911, 5554, 7490, 2031, 14, 64, 28, 7001, 62, 50, 159, 182, 2773, 4, 14, 145, 26, 1437, 89, 32, 80, 743, 939, 2813, 939, 56, 684, 59, 1437, 1712, 939, 1153, 74, 33, 3584, 6992, 4, 112, 43, 24, 34, 12189, 111, 219, 857, 16506, 53, 67, 1437, 5, 12189, 1045, 10, 22382, 1899, 147, 51, 478, 127, 28097, 8, 24, 18, 45, 10, 34203, 1514, 15, 162, 7, 33, 41, 1823, 22382, 1899, 4, 132, 43, 939, 15158, 137, 2498, 142, 24, 21, 2422, 45218, 1329, 8, 162, 8, 5, 6440, 2025, 75, 964, 5988, 4, 98, 939, 10161, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! the print and the fabric make it a fun  uncomplicated outfit choice that can be dressed up or down very easily. that being said  there are two issues i wish i had known about  although i probably would have purchased anyway. 1) it has pockets -yay!!! but also  the pockets create a bulge where they hit my hips and it's not a flattering spot on me to have an extra bulge. 2) i washed before wearing because it was super wrinkled and me and the iron aren't friends anymore. so i thr	2022-02-05T08:07:19Z
1246	1	2	[0, 713, 16576, 16, 35554, 55, 6878, 11, 621, 4, 5, 5780, 8, 8089, 32, 269, 2579, 8, 55, 11577, 87, 5, 2356, 4, 5, 847, 21, 1514, 15, 8, 5, 10199, 1302, 2016, 615, 7, 7433, 27676, 2485, 36, 4297, 45, 350, 2016, 41137, 5933, 25, 2343, 15, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is pleasantly more dynamic in person. the print and colors are really nice and more vibrant than the photos. the cut was spot on and the fabric seems heavy enough to hide imperfections (but not too heavy...) length as shown on model.	2022-02-05T08:07:19Z
5819	-1	0	[0, 133, 6399, 16, 182, 380, 4, 24, 74, 28, 11962, 25, 10, 21592, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is very big. it would be cute as a maternity shirt.	2022-02-05T08:07:19Z
4610	0	1	[0, 100, 2740, 42, 804, 8, 21, 5779, 19, 5, 2564, 77, 24, 2035, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 202, 81, 10799, 7, 5, 477, 9, 145, 29747, 24203, 4, 939, 524, 6764, 195, 108, 466, 113, 59, 8325, 2697, 8, 33, 10, 5342, 7174, 28762, 8, 356, 275, 11, 21543, 29, 14, 33, 103, 3989, 4, 114, 47, 101, 10, 7082, 2564, 42, 429, 28, 13, 47, 4, 5, 1468, 16, 33997, 8, 3279, 8, 3473, 4, 939, 74, 3608, 12926, 159, 10, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this online and was disappointed with the fit when it arrived. i ordered the xs and it was still oversize to the point of being unflattering. i am tall 5'9"" about 130 pounds and have a fairly thin torso and look best in cloths that have some shape. if you like a loose fit this might be for you. the material is thicker and warm and comfortable. i would suggest ordering down a size."	2022-02-05T08:07:19Z
10084	1	2	[0, 713, 16, 127, 2674, 13855, 6439, 2229, 9, 5, 191, 4, 34203, 1437, 9881, 356, 4, 157, 156, 1109, 1468, 4, 1365, 7, 3588, 62, 50, 159, 4, 64, 75, 2067, 7, 3568, 24, 456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my favorite jumpsuit purchase of the season. flattering  casual look. well made light material. easy to dress up or down. can't wait to wear it again!	2022-02-05T08:07:19Z
10774	1	2	[0, 25101, 1256, 3588, 53, 5, 2564, 16, 45, 372, 4, 939, 33, 7, 120, 244, 7, 185, 24, 160, 142, 24, 18, 3229, 11, 5, 10762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty dress but the fit is not great. i have to get help to take it off because it's tight in the shoulders.	2022-02-05T08:07:19Z
9277	-1	0	[0, 133, 760, 6353, 2798, 16, 2198, 8818, 4, 118, 399, 75, 2229, 142, 127, 11689, 969, 8, 24, 74, 17948, 5, 356, 19, 10, 740, 5602, 12213, 4, 1437, 939, 2813, 5, 10199, 58, 42026, 111, 45, 98, 192, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The front cream panel is completely transparent.i didn't purchase because my bra showed and it would ruin the look with a cami underneath.  i wish the fabric were translucent - not so see through.	2022-02-05T08:07:19Z
19384	0	1	[0, 100, 33, 484, 15029, 9, 48213, 8, 657, 106, 70, 4, 77, 939, 794, 209, 213, 15, 1392, 11, 127, 1836, 939, 1335, 3584, 106, 4, 959, 1437, 77, 939, 1381, 106, 15, 23, 184, 8, 1415, 11, 5, 9807, 1437, 939, 21, 1256, 6649, 14, 5, 124, 12189, 58, 2778, 251, 4, 3099, 1437, 51, 213, 157, 874, 110, 17507, 32040, 36, 3341, 155, 113, 10431, 61, 839, 51, 356, 101, 51, 32, 2828, 350, 614, 15, 110, 809, 12, 463, 51, 2025, 75, 51, 32, 888, 939, 410, 723, 13332, 15346, 87, 144, 48213, 328, 1437, 1437, 1437, 1437, 939, 802, 2532, 24, 21, 127, 10518, 14, 183, 1437, 98, 939, 9010, 41, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have several pairs of coh and love them all. when i saw these go on sale in my size i quickly purchased them. however  when i tried them on at home and looked in the mirror  i was pretty shocked that the back pockets were extremely long. meaning  they go well below your butt cheeks (like 3""# which means they look like they are sitting too low on your body-and they aren't they are actually i little higher waisted than most coh!     i thought perhaps it was my perception that day  so i waited an"	2022-02-05T08:07:19Z
4113	0	1	[0, 100, 98, 770, 7, 657, 42, 3588, 328, 5, 3195, 8, 26348, 32, 2721, 8, 22093, 1035, 328, 939, 21, 98, 5779, 30, 5, 2564, 149, 4, 5, 430, 26348, 32, 215, 10, 3035, 4286, 53, 24, 938, 75, 9390, 14, 157, 4, 65, 1468, 16, 16415, 1070, 101, 41, 10170, 1499, 98, 1072, 7, 22, 20836, 12127, 113, 1437, 5, 220, 1468, 16, 11398, 2871, 5357, 98, 16, 10, 410, 55, 13116, 8, 5, 371, 1468, 16, 1256, 674, 4, 15, 5, 2576, 147, 24, 18, 3041, 219, 24, 630, 75, 146, 14, 203, 9, 10, 2249, 1437, 53, 15, 299, 8, 11, 5, 1692, 24, 2029, 42, 7735, 22, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this dress! the color and fabrics are beautiful and scream summer! i was so disappointed by the fit through. the different fabrics are such a cool concept but it wasn't executed that well. one material is pleated like an accordion so wants to ""constrict""  the next material is crocheted so is a little more stiff and the third material is pretty average. on the bottom where it's flowy it doesn't make that much of a difference  but on top and in the middle it gives this weird ""i"	2022-02-05T08:07:19Z
9961	0	1	[0, 534, 26875, 1827, 53, 95, 350, 765, 11, 5933, 13, 1268, 19, 10, 251, 28762, 4, 1437, 939, 23855, 62, 7, 120, 55, 5933, 1437, 53, 172, 5, 5397, 1273, 21, 169, 350, 380, 8, 10601, 490, 7, 13595, 111, 157, 1437, 960, 62, 299, 4, 1437, 2498, 10, 740, 5602, 74, 28, 41, 1973, 53, 74, 185, 409, 31, 5, 3588, 6601, 9, 5, 299, 4, 1437, 939, 56, 7, 989, 396, 42, 6880, 1437, 53, 21, 5779, 142, 939, 657, 5, 8089, 8, 847, 3680, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous but just too short in length for anyone with a long torso.  i sized up to get more length  but then the neck opening was way too big and hung open to expose - well  everything up top.  wearing a cami would be an option but would take away from the dressiness of the top.  i had to leave without this item  but was disappointed because i love the colors and cut otherwise!	2022-02-05T08:07:19Z
3720	-1	0	[0, 100, 2638, 42, 299, 804, 53, 24, 2035, 182, 45218, 1329, 61, 1179, 10, 1275, 3794, 25, 7, 141, 24, 74, 356, 71, 2498, 24, 4, 2551, 239, 4861, 4, 67, 1437, 399, 75, 657, 5, 2564, 4, 3195, 16, 11577, 53, 1374, 45, 10, 2378, 9, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top online but it arrived very wrinkled which raised a red flag as to how it would look after wearing it. seemed high maintenance. also  didn't love the fit. color is vibrant but overall not a fan of this top.	2022-02-05T08:07:19Z
3049	0	1	[0, 26752, 1437, 114, 939, 56, 10, 430, 809, 1437, 42, 74, 28, 6344, 53, 939, 33, 10, 380, 17507, 8, 4884, 219, 35841, 98, 95, 222, 45, 2342, 7933, 162, 4, 1712, 127, 1623, 1705, 75, 1137, 14, 5, 9304, 58, 24447, 3923, 15, 162, 36, 39563, 7, 5, 6184, 24, 473, 32124, 43, 1437, 24, 21, 9800, 4, 98, 114, 47, 32, 1490, 101, 162, 1437, 42, 965, 75, 5, 13855, 6439, 13, 47, 4, 1437, 1437, 1437, 1437, 42, 16, 10, 157, 156, 25916, 53, 89, 16, 117, 492, 11, 5, 17507, 8, 18781, 443, 36, 2457, 1755, 74, 45, 5940, 13, 127, 7992, 3553, 35046, 7502, 322, 1437, 1437, 1437, 1437, 13, 5135, 1437, 939, 524, 195, 108, 246, 8, 3982, 2697, 4, 2]	Ok  if i had a different body  this would be awesome but i have a big butt and meaty thighs so just did not flatter me. although my husband couldn't tell that the pants were tugging on me (thanks to the pattern it does camouflage)  it was uncomfortable. so if you are built like me  this isn't the jumpsuit for you.     this is a well made garment but there is no give in the butt and thigh area (hence would not recommend for my thick thighed sisters).     for reference  i am 5'3 and 150 pounds. th	2022-02-05T08:07:19Z
11808	-1	0	[0, 713, 2035, 42, 186, 8, 939, 21, 98, 5779, 4, 5, 27311, 32, 70, 1593, 24965, 31, 5, 15167, 13977, 7, 5, 385, 1168, 397, 21764, 1437, 7, 5, 7735, 18632, 355, 7, 5, 1468, 4, 114, 939, 115, 6797, 62, 42, 8443, 19, 65, 2136, 24, 74, 28, 22, 1694, 8602, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This arrived this week and i was so disappointed. the proportions are all wrong--- from the empire waist to the dolman sleeves  to the weird texture added to the material. if i could sum up this jacket with one word it would be ""weird""."	2022-02-05T08:07:19Z
18410	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 8319, 172, 939, 1381, 24, 15, 4, 939, 524, 10, 4716, 1459, 8, 939, 6329, 3568, 41, 3023, 29, 98, 939, 2740, 24, 11, 258, 10, 1836, 321, 8, 10, 1836, 132, 4, 24, 21, 1307, 328, 24, 1415, 101, 939, 21, 2498, 10, 17284, 14072, 16506, 939, 269, 770, 24, 7, 173, 142, 5, 10199, 16, 3668, 2721, 328, 939, 524, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this topped then i tried it on. i am a petite and i normally wear an xs so i ordered it in both a size 0 and a size 2. it was huge! it looked like i was wearing a potato sack!!! i really wanted it to work because the fabric is absolutely beautiful! i am so disappointed.	2022-02-05T08:07:19Z
12504	1	2	[0, 713, 299, 16, 12058, 8, 34203, 13, 2428, 4, 5, 2564, 16, 2721, 4, 65, 631, 111, 939, 465, 14, 5, 27595, 14, 1411, 420, 5, 9377, 473, 1855, 20120, 10, 410, 828, 4, 959, 1437, 19, 10, 1109, 6013, 12213, 42, 16, 117, 696, 23, 70, 8, 5, 299, 16, 157, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and flattering for spring. the fit is beautiful. one thing - i find that the seam that goes across the stomach does chafe a little bit. however  with a light tank underneath this is no issue at all and the top is well worth it.	2022-02-05T08:07:19Z
17110	-1	0	[0, 4148, 10, 1313, 1591, 5, 3588, 21, 182, 157, 156, 1437, 372, 1318, 25, 4505, 31, 6215, 4, 959, 4, 42, 3588, 1415, 101, 10, 14072, 1437, 939, 679, 24, 189, 33, 57, 5, 4069, 9, 5, 12402, 873, 3195, 8, 5, 14072, 101, 3989, 4, 182, 10798, 8, 29747, 24203, 4, 13, 5135, 939, 524, 195, 195, 9680, 29882, 2631, 438, 1666, 2527, 939, 109, 33, 10, 3989, 24, 95, 222, 1085, 13, 162, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a positive note the dress was very well made  great quality as usual from retailer. however. this dress looked like a sack  i believe it may have been the combination of the drab color and the sack like shape. very plain and unflattering. for reference i am 5 5 140lbs 34c ...so i do have a shape it just did nothing for me. it had to go back.	2022-02-05T08:07:19Z
6109	1	2	[0, 4528, 10844, 32, 2230, 99, 939, 21, 546, 13, 4, 657, 5, 4066, 14983, 3195, 4, 209, 32, 2299, 41, 14983, 2272, 8, 45, 10, 6219, 3195, 1437, 61, 939, 21, 182, 1372, 59, 4, 2564, 16, 372, 1437, 939, 524, 195, 108, 406, 113, 3982, 7714, 29342, 219, 1119, 8, 10, 1836, 1132, 10698, 372, 4, 51, 32, 5, 1969, 7451, 5933, 1236, 12001, 4, 182, 3793, 1437, 8, 95, 5, 235, 1280, 9, 4140, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These jeans are exactly what i was looking for. love the rich olive color. these are definitely an olive green and not a brown color  which i was very happy about. fit is great  i am 5'7"" 150 athletic hippy build and a size 29 fits great. they are the perfect ankle length jean. very soft  and just the right amount of stretch."	2022-02-05T08:07:19Z
10567	1	2	[0, 713, 16, 10, 372, 2125, 1437, 47, 64, 109, 171, 383, 19, 24, 4, 939, 5328, 24, 7, 173, 8, 2352, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great piece  you can do many things with it. i wore it to work and church :)	2022-02-05T08:07:19Z
